old_selector	old_line	old_assertion	status	active_candidate	candidate_line	candidate_assertion	score	exact_match_count
examples/test_divine_smite.py::test_smite_highest_slot_fires_first::assert-1	172	"assert used_slot == 5, f""Expected L5 slot used, got L{used_slot}"""	strong_semantic_candidate	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_006_divine_smite_handlers_use_highest_melee_hit_slot_once::assert-4	1901	"assert context[""divine_smite_slot_level""] == 2"	0.6845	0
examples/test_divine_smite.py::test_smite_disable_highest_falls_through::assert-1	189	"assert used_slot == 4, f""Expected L4 slot used after disabling L5, got L{used_slot}"""	partial_semantic_candidate	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_006_divine_smite_handlers_use_highest_melee_hit_slot_once::assert-5	1902	"assert context[""divine_smite_dice_count""] == 3"	0.5224	0
examples/test_divine_smite.py::test_smite_disable_highest_falls_through::assert-2	190	"assert dice_count == 5, f""Expected 5d8 (capped), got {dice_count}d8"""	partial_semantic_candidate	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_006_divine_smite_handlers_use_highest_melee_hit_slot_once::assert-5	1902	"assert context[""divine_smite_dice_count""] == 3"	0.5243	0
examples/test_divine_smite.py::test_smite_disable_all_no_smite::assert-1	215	"assert dice_count == 0, f""Expected no smite, got {dice_count}d8"""	partial_semantic_candidate	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_018_divine_smite_handler_gates_fallthrough_and_critical_dice::assert-14	1977	assert get_smite_context(ranged_paladin.uuid) is None	0.5227	0
examples/test_divine_smite.py::test_smite_disable_all_no_smite::assert-2	221	"assert slot_attr.normalized_score == slots_before[level], \ f""Slot L{level} changed: {slots_before[level]} → {slot_attr.normalized_score}"""	partial_semantic_candidate	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_018_divine_smite_handler_gates_fallthrough_and_critical_dice::assert-17	1985	assert get_smite_context(empty_slot_paladin.uuid) is None	0.4965	0
examples/test_divine_smite.py::test_smite_no_fire_on_miss::assert-1	235	"assert dice_count == 0, f""Expected no smite on miss, got {dice_count}d8"""	partial_semantic_candidate	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_018_divine_smite_handler_gates_fallthrough_and_critical_dice::assert-12	1969	assert get_smite_context(miss_paladin.uuid) is None	0.4941	0
examples/test_divine_smite.py::test_smite_no_fire_on_ranged::assert-1	270	"assert dice_count == 0, f""Expected no smite on ranged, got {dice_count}d8"""	partial_semantic_candidate	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_018_divine_smite_handler_gates_fallthrough_and_critical_dice::assert-14	1977	assert get_smite_context(ranged_paladin.uuid) is None	0.5038	0
examples/test_divine_smite.py::test_smite_no_slots_no_fire::assert-1	289	"assert dice_count == 0, f""Expected no smite without slots, got {dice_count}d8"""	weak_semantic_candidate	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_018_divine_smite_handler_gates_fallthrough_and_critical_dice::assert-14	1977	assert get_smite_context(ranged_paladin.uuid) is None	0.4226	0
examples/test_divine_smite.py::test_smite_one_per_attack::assert-1	303	"assert dice_count == 5, f""Expected 5d8 (one smite), got {dice_count}d8"""	partial_semantic_candidate	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_018_divine_smite_handler_gates_fallthrough_and_critical_dice::assert-14	1977	assert get_smite_context(ranged_paladin.uuid) is None	0.5599	0
examples/test_divine_smite.py::test_smite_one_per_attack::assert-2	304	"assert used_slot == 5, f""Expected L5, got L{used_slot}"""	partial_semantic_candidate	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_018_divine_smite_handler_gates_fallthrough_and_critical_dice::assert-17	1985	assert get_smite_context(empty_slot_paladin.uuid) is None	0.5224	0
examples/test_divine_smite.py::test_smite_one_per_attack::assert-3	309	"assert slot5 == 1, f""Expected 1 L5 slot remaining, got {slot5}"""	partial_semantic_candidate	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_018_divine_smite_handler_gates_fallthrough_and_critical_dice::assert-17	1985	assert get_smite_context(empty_slot_paladin.uuid) is None	0.5350	0
examples/test_divine_smite.py::test_smite_one_per_attack::assert-4	313	"assert slot4 == 2, f""Expected 2 L4 slots remaining, got {slot4}"""	partial_semantic_candidate	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_018_divine_smite_handler_gates_fallthrough_and_critical_dice::assert-14	1977	assert get_smite_context(ranged_paladin.uuid) is None	0.5255	0
examples/test_divine_smite.py::test_smite_consumes_correct_slot::assert-1	338	"assert slot1_after == slot1_before - 1, f""L1 should be consumed: {slot1_before} → {slot1_after}"""	partial_semantic_candidate	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_018_divine_smite_handler_gates_fallthrough_and_critical_dice::assert-17	1985	assert get_smite_context(empty_slot_paladin.uuid) is None	0.5254	0
examples/test_divine_smite.py::test_smite_consumes_correct_slot::assert-2	339	"assert slot2_after == slot2_before, f""L2 should be untouched: {slot2_before} → {slot2_after}"""	partial_semantic_candidate	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_018_divine_smite_handler_gates_fallthrough_and_critical_dice::assert-17	1985	assert get_smite_context(empty_slot_paladin.uuid) is None	0.5303	0
examples/test_divine_smite.py::test_smite_consumes_correct_slot::assert-3	340	"assert slot3_after == slot3_before, f""L3 should be untouched: {slot3_before} → {slot3_after}"""	partial_semantic_candidate	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_018_divine_smite_handler_gates_fallthrough_and_critical_dice::assert-17	1985	assert get_smite_context(empty_slot_paladin.uuid) is None	0.5223	0
examples/test_divine_smite.py::test_smite_fallthrough_on_empty_slot::assert-1	358	"assert used_slot == 2, f""Expected L2 after L3 exhausted, got L{used_slot}"""	strong_semantic_candidate	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_018_divine_smite_handler_gates_fallthrough_and_critical_dice::assert-17	1985	assert get_smite_context(empty_slot_paladin.uuid) is None	0.6530	0
examples/test_divine_smite.py::test_smite_fallthrough_on_empty_slot::assert-2	359	"assert dice_count == 3, f""Expected 3d8 for L2, got {dice_count}d8"""	strong_semantic_candidate	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_018_divine_smite_handler_gates_fallthrough_and_critical_dice::assert-17	1985	assert get_smite_context(empty_slot_paladin.uuid) is None	0.7002	0
examples/test_easy_tier_spells.py::test_shocking_grasp_basic::assert-1	70	"assert has_no_reactions, ""Should have No Reactions on hit"""	partial_semantic_candidate	tests/manual/test_remaining_spell_legacy_contract.py::test_shocking_grasp_damage_scaling_metal_advantage_and_reaction_lifecycle::assert-11	191	"assert has_condition(target, ""No Reactions"")"	0.4575	0
examples/test_easy_tier_spells.py::test_shocking_grasp_range::assert-1	155	"assert event is not None, ""Event should not be None"""	exact_normalized_ast	tests/engine/test_block_context.py::test_eb_05_010_no_effect_condition_returns_cancel_without_indexing::assert-1	603	assert event is not None	1.0000	66
examples/test_easy_tier_spells.py::test_shocking_grasp_range::assert-2	156	"assert event.canceled, ""Shocking Grasp should fail at 10ft range"""	exact_normalized_ast	tests/engine/test_manual_14_core_combat_flow.py::test_invalid_attack_cancels_before_rolls_damage_or_costs::assert-2	147	assert event.canceled	1.0000	7
examples/test_easy_tier_spells.py::test_shocking_grasp_range::assert-3	158	"assert ""range"" in (event.status_message or """").lower(), ""Should mention range in error"""	partial_semantic_candidate	tests/manual/test_remaining_spell_legacy_contract.py::test_shocking_grasp_damage_scaling_metal_advantage_and_reaction_lifecycle::assert-19	217	"assert ""range"" in canceled.status_message.lower()"	0.5868	0
examples/test_easy_tier_spells.py::test_shocking_grasp_damage_scaling::assert-1	180	"assert actual == expected, f""Level {level}: expected {expected}d8, got {actual}d8"""	exact_normalized_ast	tests/manual/test_125_subjective_objective_render_parity.py::test_subjective_seed_equals_objective_checkpoint_plus_censorship::assert-22	575	assert actual == expected	1.0000	2
examples/test_easy_tier_spells.py::test_shocking_grasp_no_reactions_expiration::assert-1	198	"assert initial_reactions == 1, ""Should have 1 reaction initially"""	partial_semantic_candidate	tests/manual/test_remaining_spell_legacy_contract.py::test_shocking_grasp_damage_scaling_metal_advantage_and_reaction_lifecycle::assert-11	191	"assert has_condition(target, ""No Reactions"")"	0.5341	0
examples/test_easy_tier_spells.py::test_shocking_grasp_no_reactions_expiration::assert-2	219	"assert after_condition == 0, ""Should have 0 reactions with No Reactions condition"""	partial_semantic_candidate	tests/manual/test_remaining_spell_legacy_contract.py::test_shocking_grasp_damage_scaling_metal_advantage_and_reaction_lifecycle::assert-11	191	"assert has_condition(target, ""No Reactions"")"	0.5100	0
examples/test_easy_tier_spells.py::test_shocking_grasp_no_reactions_expiration::assert-3	220	"assert has_condition(target, ""No Reactions""), ""Should have No Reactions condition"""	exact_normalized_ast	tests/manual/test_remaining_spell_legacy_contract.py::test_shocking_grasp_damage_scaling_metal_advantage_and_reaction_lifecycle::assert-11	191	"assert has_condition(target, ""No Reactions"")"	1.0000	1
examples/test_easy_tier_spells.py::test_shocking_grasp_no_reactions_expiration::assert-4	228	"assert final_reactions == 1, f""Should have 1 reaction after turn start, got {final_reactions}"""	partial_semantic_candidate	tests/manual/test_remaining_spell_legacy_contract.py::test_shocking_grasp_damage_scaling_metal_advantage_and_reaction_lifecycle::assert-12	192	assert target.action_economy.reactions.normalized_score == 0	0.5158	0
examples/test_easy_tier_spells.py::test_shocking_grasp_no_reactions_expiration::assert-5	229	"assert not has_condition(target, ""No Reactions""), ""No Reactions should be removed"""	exact_normalized_ast	tests/manual/test_remaining_spell_legacy_contract.py::test_shocking_grasp_damage_scaling_metal_advantage_and_reaction_lifecycle::assert-13	196	"assert not has_condition(target, ""No Reactions"")"	1.0000	1
examples/test_easy_tier_spells.py::test_guiding_bolt_basic::assert-1	271	"assert has_mark, ""Should have Guiding Bolt mark on hit"""	partial_semantic_candidate	tests/manual/test_remaining_spell_legacy_contract.py::test_guiding_bolt_hit_upcast_mark_and_first_attack_cleanup::assert-5	257	"assert has_condition(target, ""Guiding Bolt"")"	0.5572	0
examples/test_easy_tier_spells.py::test_guiding_bolt_basic::assert-2	277	"assert len(advantage_mods) > 0, ""Target should have advantage modifier for attackers"""	partial_semantic_candidate	tests/manual/test_remaining_spell_legacy_contract.py::test_guiding_bolt_hit_upcast_mark_and_first_attack_cleanup::assert-5	257	"assert has_condition(target, ""Guiding Bolt"")"	0.4571	0
examples/test_easy_tier_spells.py::test_guiding_bolt_mark_removed_on_attack::assert-1	316	"assert has_condition(target, ""Guiding Bolt""), ""Mark should be applied"""	exact_normalized_ast	tests/manual/test_remaining_spell_legacy_contract.py::test_guiding_bolt_hit_upcast_mark_and_first_attack_cleanup::assert-5	257	"assert has_condition(target, ""Guiding Bolt"")"	1.0000	3
examples/test_easy_tier_spells.py::test_guiding_bolt_mark_removed_on_attack::assert-2	332	"assert not still_has_mark, ""Mark should be removed after first attack"""	strong_semantic_candidate	tests/manual/test_remaining_spell_legacy_contract.py::test_guiding_bolt_hit_upcast_mark_and_first_attack_cleanup::assert-5	257	"assert has_condition(target, ""Guiding Bolt"")"	0.6568	0
examples/test_easy_tier_spells.py::test_guiding_bolt_upcast::assert-1	353	"assert spell_l1.get_damage_dice_count() == 4, ""4d6 at level 1"""	strong_semantic_candidate	tests/manual/test_remaining_spell_legacy_contract.py::test_guiding_bolt_hit_upcast_mark_and_first_attack_cleanup::assert-4	256	assert result.damage_rolls[0].effective_dice_count == 6	0.6260	0
examples/test_easy_tier_spells.py::test_guiding_bolt_upcast::assert-2	354	"assert spell_l3.get_damage_dice_count() == 6, ""6d6 at level 3"""	strong_semantic_candidate	tests/manual/test_remaining_spell_legacy_contract.py::test_guiding_bolt_hit_upcast_mark_and_first_attack_cleanup::assert-4	256	assert result.damage_rolls[0].effective_dice_count == 6	0.6253	0
examples/test_easy_tier_spells.py::test_guiding_bolt_upcast::assert-3	355	"assert spell_l5.get_damage_dice_count() == 8, ""8d6 at level 5"""	strong_semantic_candidate	tests/manual/test_remaining_spell_legacy_contract.py::test_guiding_bolt_hit_upcast_mark_and_first_attack_cleanup::assert-4	256	assert result.damage_rolls[0].effective_dice_count == 6	0.6336	0
examples/test_easy_tier_spells.py::test_power_word_stun_basic::assert-1	391	"assert has_stun_effect, ""Should have Power Word Stun effect"""	strong_semantic_candidate	tests/manual/test_remaining_spell_legacy_contract.py::test_power_word_stun_threshold_range_and_repeat_save_cleanup::assert-9	374	"assert not has_condition(above_target, ""Power Word Stun"")"	0.6569	0
examples/test_easy_tier_spells.py::test_power_word_stun_basic::assert-2	392	"assert has_stunned, ""Should have Stunned sub-condition"""	partial_semantic_candidate	tests/manual/test_remaining_spell_legacy_contract.py::test_power_word_stun_threshold_range_and_repeat_save_cleanup::assert-9	374	"assert not has_condition(above_target, ""Power Word Stun"")"	0.6012	0
examples/test_easy_tier_spells.py::test_power_word_stun_hp_threshold::assert-1	434	"assert not has_stun_effect, ""Should NOT have effect when HP > 150"""	strong_semantic_candidate	tests/manual/test_remaining_spell_legacy_contract.py::test_power_word_stun_threshold_range_and_repeat_save_cleanup::assert-3	350	"assert has_condition(threshold_target, ""Power Word Stun"")"	0.7894	0
examples/test_easy_tier_spells.py::test_power_word_stun_hp_threshold::assert-2	436	"assert ""no effect"" in (event.status_message or """").lower(), ""Should mention no effect"""	strong_semantic_candidate	tests/manual/test_remaining_spell_legacy_contract.py::test_power_word_stun_threshold_range_and_repeat_save_cleanup::assert-11	376	"assert ""no effect"" in unaffected.status_message.lower()"	0.7851	0
