old_selector	disposition	live_selector	reason
examples/test_bless_bane.py::test_bless_modifies_save_roll	strengthened	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_015_bless_and_bane_rewrite_save_d20_results	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_bless_bane.py::test_bless_self	strengthened	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_015_bless_and_bane_rewrite_save_d20_results	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_bless_bane.py::test_multi_target_counts	strengthened	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_005_multi_target_concentration_links_each_effect	The archived case used stochastic rolls, print-only checks, a soft custom runner, or a narrower assertion. The maintained selector executes the same rule with deterministic outcomes and hard assertions.
examples/test_brutal_critical.py::test_default_crit_extra_dice	active	tests/manual/test_142_class_action_legacy_contract.py::test_brutal_critical_channels_compose_and_clean_independently	The restored regression asserts default, general, melee-only, and reversible crit-dice channels.
examples/test_brutal_critical.py::test_brutal_critical_modifier	active	tests/manual/test_142_class_action_legacy_contract.py::test_brutal_critical_channels_compose_and_clean_independently	The restored regression asserts default, general, melee-only, and reversible crit-dice channels.
examples/test_brutal_critical.py::test_dice_crit_extra_dice	strengthened	tests/engine_book/test_chapter_03_dice_events.py::test_eb_03_002_critical_damage_doubles_dice_and_adds_bonus_once	Maintained deterministic dice coverage proves critical expansion and propagation of extra dice.
examples/test_brutal_critical.py::test_damage_get_dice	strengthened	tests/engine_book/test_chapter_03_dice_events.py::test_eb_03_002_critical_damage_doubles_dice_and_adds_bonus_once	Maintained deterministic dice coverage proves critical expansion and propagation of extra dice.
examples/test_brutal_critical.py::test_separate_melee_ranged	active	tests/manual/test_142_class_action_legacy_contract.py::test_brutal_critical_channels_compose_and_clean_independently	The restored regression asserts default, general, melee-only, and reversible crit-dice channels.
examples/test_burning_hands.py::test_burning_hands_basic_damage	strengthened	tests/manual/test_remaining_spell_legacy_contract.py::test_close_area_spells_execute_save_geometry_damage_and_push_rules	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_burning_hands.py::test_burning_hands_full_damage_on_failed_save	strengthened	tests/manual/test_remaining_spell_legacy_contract.py::test_close_area_spells_execute_save_geometry_damage_and_push_rules	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_burning_hands.py::test_burning_hands_half_damage_on_passed_save	strengthened	tests/manual/test_remaining_spell_legacy_contract.py::test_close_area_spells_execute_save_geometry_damage_and_push_rules	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_burning_hands.py::test_burning_hands_upcast	strengthened	tests/manual/test_remaining_spell_legacy_contract.py::test_close_area_spells_execute_save_geometry_damage_and_push_rules	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_burning_hands.py::test_burning_hands_cone_direction	strengthened	tests/manual/test_remaining_spell_legacy_contract.py::test_close_area_spells_execute_save_geometry_damage_and_push_rules	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_burning_hands.py::test_burning_hands_caster_excluded	strengthened	tests/manual/test_remaining_spell_legacy_contract.py::test_close_area_spells_execute_save_geometry_damage_and_push_rules	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_burning_hands.py::test_burning_hands_wall_blocks	strengthened	tests/manual/test_remaining_spell_legacy_contract.py::test_close_area_spells_execute_save_geometry_damage_and_push_rules	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_burning_hands.py::test_burning_hands_multiple_targets	strengthened	tests/manual/test_remaining_spell_legacy_contract.py::test_close_area_spells_execute_save_geometry_damage_and_push_rules	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_burning_hands.py::test_burning_hands_statistical_saves	strengthened	tests/manual/test_remaining_spell_legacy_contract.py::test_close_area_spells_execute_save_geometry_damage_and_push_rules	The maintained replacement executes the archived behavior with legal fixtures, deterministic outcomes, and hard assertions.
examples/test_child_parent_notification.py::test_1_parent_link_set	strengthened	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_007_linked_conditions_clean_forward_and_notify_reverse	Manual reconciliation verified the archived custom-runner case against the maintained condition/concentration lifecycle contract; the isolated archived oracle is green.
examples/test_child_parent_notification.py::test_2_parent_link_default_none	strengthened	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_007_linked_conditions_clean_forward_and_notify_reverse	Manual reconciliation verified the archived custom-runner case against the maintained condition/concentration lifecycle contract; the isolated archived oracle is green.
examples/test_child_parent_notification.py::test_3_policy_default_none	strengthened	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_011_child_removal_policies_any_last_and_none	Manual reconciliation verified the archived custom-runner case against the maintained condition/concentration lifecycle contract; the isolated archived oracle is green.
examples/test_child_parent_notification.py::test_4_last_policy_single_child	strengthened	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_011_child_removal_policies_any_last_and_none	Manual reconciliation verified the archived custom-runner case against the maintained condition/concentration lifecycle contract; the isolated archived oracle is green.
examples/test_child_parent_notification.py::test_5_last_policy_parent_subconditions_cleaned	strengthened	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_006_parent_removal_cascades_to_same_block_subconditions	Manual reconciliation verified the archived custom-runner case against the maintained condition/concentration lifecycle contract; the isolated archived oracle is green.
examples/test_child_parent_notification.py::test_6_last_policy_two_children	strengthened	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_011_child_removal_policies_any_last_and_none	Manual reconciliation verified the archived custom-runner case against the maintained condition/concentration lifecycle contract; the isolated archived oracle is green.
examples/test_child_parent_notification.py::test_7_last_policy_sibling_state	strengthened	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_011_child_removal_policies_any_last_and_none	Manual reconciliation verified the archived custom-runner case against the maintained condition/concentration lifecycle contract; the isolated archived oracle is green.
examples/test_child_parent_notification.py::test_8_any_policy_cascade	strengthened	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_011_child_removal_policies_any_last_and_none	Manual reconciliation verified the archived custom-runner case against the maintained condition/concentration lifecycle contract; the isolated archived oracle is green.
examples/test_child_parent_notification.py::test_9_any_policy_deep_cleanup	strengthened	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_011_child_removal_policies_any_last_and_none	Manual reconciliation verified the archived custom-runner case against the maintained condition/concentration lifecycle contract; the isolated archived oracle is green.
examples/test_child_parent_notification.py::test_10_none_policy_no_notification	strengthened	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_011_child_removal_policies_any_last_and_none	Manual reconciliation verified the archived custom-runner case against the maintained condition/concentration lifecycle contract; the isolated archived oracle is green.
examples/test_child_parent_notification.py::test_11_none_policy_stale_reference	strengthened	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_011_child_removal_policies_any_last_and_none	Manual reconciliation verified the archived custom-runner case against the maintained condition/concentration lifecycle contract; the isolated archived oracle is green.
examples/test_child_parent_notification.py::test_12_parent_driven_removal	strengthened	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_007_linked_conditions_clean_forward_and_notify_reverse	Manual reconciliation verified the archived custom-runner case against the maintained condition/concentration lifecycle contract; the isolated archived oracle is green.
examples/test_child_parent_notification.py::test_13_no_double_removal_crash	strengthened	tests/engine_book/test_chapter_07_condition_lifecycle.py::test_eb_07_007_linked_conditions_clean_forward_and_notify_reverse	Manual reconciliation verified the archived custom-runner case against the maintained condition/concentration lifecycle contract; the isolated archived oracle is green.
examples/test_child_parent_notification.py::test_14_caster_dies_concentration_breaks	strengthened	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_015_damage_and_death_break_concentration_deterministically	Manual reconciliation verified the archived custom-runner case against the maintained condition/concentration lifecycle contract; the isolated archived oracle is green.
