old_selector	old_case_kind	old_line	old_assertion_count	status	candidate_1	score_1	candidate_2	score_2	candidate_3	score_3
examples/test_cleric_batch1.py::test_guidance_modifies_roll	named_test	214	0	strong_semantic_candidate	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_016_guidance_rewrites_one_skill_check_then_cleans_up	0.6396	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_024_d20_mutation_handlers_are_roll_type_scoped	0.4701	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_guidance_concentration_break_removes_unused_effect	0.4669
examples/test_cleric_batch1.py::test_guidance_one_use_removal	named_test	260	0	partial_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_guidance_concentration_break_removes_unused_effect	0.5739	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_016_guidance_rewrites_one_skill_check_then_cleans_up	0.4721	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_024_d20_mutation_handlers_are_roll_type_scoped	0.4125
examples/test_cleric_batch1.py::test_guidance_concentration_break	named_test	294	0	strong_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_guidance_concentration_break_removes_unused_effect	0.7037	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_016_guidance_rewrites_one_skill_check_then_cleans_up	0.4313	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_024_d20_mutation_handlers_are_roll_type_scoped	0.4061
examples/test_cleric_batch1.py::test_light_illuminates_dark_tiles	named_test	319	0	strong_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_light_geometry_follows_movement_and_cleans_up	0.7108	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_003_light_sources_use_light_fov_and_respect_light_blockers	0.4755	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_026_light_zone_spells_apply_obscurement_and_dispel_darkness	0.4501
examples/test_cleric_batch1.py::test_light_follows_entity_movement	named_test	362	0	strong_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_light_geometry_follows_movement_and_cleans_up	0.7664	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_003_light_sources_use_light_fov_and_respect_light_blockers	0.4995	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_light_on_ally_moves_with_the_ally	0.4924
examples/test_cleric_batch1.py::test_light_concentration_cleanup_removes_light	named_test	410	0	partial_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_light_geometry_follows_movement_and_cleans_up	0.5706	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_light_on_ally_moves_with_the_ally	0.4513	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_003_light_sources_use_light_fov_and_respect_light_blockers	0.4295
examples/test_cleric_batch1.py::test_light_reveals_hidden_entity_in_dark	named_test	437	0	partial_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_light_reactively_reveals_a_low_stealth_target	0.4638	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_light_geometry_follows_movement_and_cleans_up	0.4435	tests/manual/test_137_sense_buff_spell_legacy_contract.py::test_darkvision_reactively_reveals_dark_target_and_cleanup_hides_it	0.4350
examples/test_cleric_batch1.py::test_light_on_ally_illuminates_their_position	named_test	482	0	strong_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_light_on_ally_moves_with_the_ally	0.6888	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_light_geometry_follows_movement_and_cleans_up	0.6464	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_003_light_sources_use_light_fov_and_respect_light_blockers	0.4489
examples/test_cleric_batch1.py::test_continual_flame_illuminates	named_test	527	0	strong_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_continual_flame_object_owns_light_lifecycle	0.8241	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_light_geometry_follows_movement_and_cleans_up	0.3992	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_flame_strike_upcast_metadata	0.3513
examples/test_cleric_batch1.py::test_continual_flame_destruction_removes_light	named_test	563	0	strong_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_continual_flame_object_owns_light_lifecycle	0.8111	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_flame_strike_upcast_metadata	0.3393	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_light_geometry_follows_movement_and_cleans_up	0.2864
examples/test_cleric_batch1.py::test_command_grovel	named_test	598	0	weak_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_command_successful_save_and_undead_immunity	0.3633	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_command_branches_spend_exactly_the_targets_next_turn	0.3097	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_command_is_not_concentration	0.2059
examples/test_cleric_batch1.py::test_command_halt	named_test	628	0	weak_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_command_halt_closes_haste_and_zero_cost_paths_but_not_reactions	0.3758	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_command_branches_spend_exactly_the_targets_next_turn	0.2075	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_command_is_not_concentration	0.2027
examples/test_cleric_batch1.py::test_command_flee	named_test	658	0	strong_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_command_flee_uses_voluntary_movement_and_provokes_reactions	0.6385	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_command_branches_spend_exactly_the_targets_next_turn	0.2733	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_command_is_not_concentration	0.2287
examples/test_cleric_batch1.py::test_command_wis_save_resist	named_test	686	0	weak_semantic_candidate	tests/engine_book/test_chapter_10_core_actions_combat.py::test_eb_10_016_mixed_weapon_damage_applies_resistance_per_component	0.2893	tests/engine_book/test_chapter_09_action_templates_discovery.py::test_eb_09_010_registered_position_aoe_spell_previews_and_executes	0.2720	tests/manual/test_02_entity_anatomy.py::test_first_actor_example_prints_runtime_shape	0.2513
examples/test_cleric_batch1.py::test_command_undead_immune	named_test	723	0	partial_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_command_successful_save_and_undead_immunity	0.6044	tests/manual/test_130_tier2_spells.py::test_blight_rejects_undead	0.3796	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_018_hold_monster_excludes_undead_and_repeats_cleanup	0.3648
examples/test_cleric_batch1.py::test_command_not_concentration	named_test	748	0	strong_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_command_is_not_concentration	0.6899	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_014_drop_concentration_can_target_one_multi_slot_spell	0.3377	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_016_multi_target_concentration_reuses_one_slot	0.2800
examples/test_cleric_batch1.py::test_silence_deafens_entities_in_zone	named_test	775	0	strong_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_silence_zone_deafens_blocks_verbal_and_cleans_up	0.7279	tests/manual/test_49_hot_codex_runtime.py::test_terminal_command_receipt_includes_subjective_match_summary	0.1394	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_001_blinded_and_deafened_apply_sensory_failures	0.1230
examples/test_cleric_batch1.py::test_silence_blocks_verbal_spells	named_test	801	0	strong_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_silence_zone_deafens_blocks_verbal_and_cleans_up	0.7111	tests/engine_book/test_chapter_10_core_actions_combat.py::test_eb_10_016_mixed_weapon_damage_applies_resistance_per_component	0.2766	tests/engine_book/test_chapter_09_action_templates_discovery.py::test_eb_09_010_registered_position_aoe_spell_previews_and_executes	0.2694
examples/test_cleric_batch1.py::test_silence_allows_nonverbal	named_test	845	0	strong_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_silence_zone_deafens_blocks_verbal_and_cleans_up	0.6432	tests/engine_book/test_chapter_10_core_actions_combat.py::test_eb_10_016_mixed_weapon_damage_applies_resistance_per_component	0.2748	tests/engine_book/test_chapter_09_action_templates_discovery.py::test_eb_09_010_registered_position_aoe_spell_previews_and_executes	0.2655
examples/test_cleric_batch1.py::test_silence_concentration_cleanup	named_test	889	0	strong_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_silence_zone_deafens_blocks_verbal_and_cleans_up	0.6251	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_command_is_not_concentration	0.2454	tests/manual/test_130_tier2_spells.py::test_protection_from_energy_concentration_cleanup	0.1697
examples/test_cleric_batch1.py::test_guardian_placement_and_blocking	named_test	920	0	strong_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_guardian_placement_ward_and_damage_budget	0.6225	tests/manual/test_37_ai_validation_arenas.py::test_guardian_choke_body_block_exposes_persistent_zone_and_body_lane	0.4852	tests/manual/test_42_action_semantics.py::test_guardian_of_faith_declares_hostile_only_persistent_effect_scope	0.4688
examples/test_cleric_batch1.py::test_guardian_damages_enemy_entering_aura	named_test	944	0	partial_semantic_candidate	tests/manual/test_42_action_semantics.py::test_guardian_of_faith_declares_hostile_only_persistent_effect_scope	0.4491	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_guardian_placement_ward_and_damage_budget	0.4101	tests/manual/test_37_ai_validation_arenas.py::test_guardian_choke_body_block_exposes_persistent_zone_and_body_lane	0.3688
examples/test_cleric_batch1.py::test_guardian_warded_prevents_double_trigger	named_test	982	0	weak_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_guardian_placement_ward_and_damage_budget	0.3976	tests/manual/test_37_ai_validation_arenas.py::test_guardian_choke_body_block_exposes_persistent_zone_and_body_lane	0.3295	tests/manual/test_42_action_semantics.py::test_guardian_of_faith_declares_hostile_only_persistent_effect_scope	0.3180
examples/test_cleric_batch1.py::test_guardian_budget_depletion	named_test	1015	0	strong_semantic_candidate	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_guardian_placement_ward_and_damage_budget	0.6907	tests/manual/test_37_ai_validation_arenas.py::test_guardian_choke_body_block_exposes_persistent_zone_and_body_lane	0.4933	tests/manual/test_42_action_semantics.py::test_guardian_of_faith_declares_hostile_only_persistent_effect_scope	0.4775
examples/test_cleric_batch2.py::test_protection_from_poison_resistance	named_test	119	0	partial_semantic_candidate	tests/manual/test_131_tier1_spell_legacy_gaps.py::test_poison_spray_deals_damage_on_failed_save	0.4309	tests/manual/test_131_tier1_spell_legacy_gaps.py::test_poison_spray_no_damage_on_save	0.3511	tests/manual/test_131_tier1_spell_legacy_gaps.py::test_poison_spray_works_at_10ft	0.2828
examples/test_cleric_batch2.py::test_protection_from_poison_immunity	named_test	154	0	weak_semantic_candidate	tests/manual/test_131_tier1_spell_legacy_gaps.py::test_poison_spray_deals_damage_on_failed_save	0.2857	tests/manual/test_protection_reaction_legacy_contract.py::test_protection_imposes_disadvantage_once_and_consumes_reaction	0.2566	tests/manual/test_16_monsters_preset_actors.py::test_base_goblin_and_skeleton_factories_encode_monster_state	0.2499
examples/test_cleric_batch2.py::test_protection_from_poison_cleanup	named_test	181	0	weak_semantic_candidate	tests/manual/test_131_tier1_spell_legacy_gaps.py::test_poison_spray_deals_damage_on_failed_save	0.4243	tests/manual/test_131_tier1_spell_legacy_gaps.py::test_poison_spray_no_damage_on_save	0.3387	tests/manual/test_131_tier1_spell_legacy_gaps.py::test_poison_spray_works_at_10ft	0.2788
examples/test_cleric_batch2.py::test_protection_from_poison_not_concentration	named_test	217	0	weak_semantic_candidate	tests/manual/test_131_tier1_spell_legacy_gaps.py::test_poison_spray_deals_damage_on_failed_save	0.3815	tests/manual/test_130_tier2_spells.py::test_protection_from_energy_concentration_cleanup	0.3736	tests/manual/test_protection_reaction_legacy_contract.py::test_protection_imposes_disadvantage_once_and_consumes_reaction	0.3431
examples/test_cleric_batch2.py::test_death_ward_lethal	named_test	242	0	strong_semantic_candidate	tests/manual/test_135_cleric_batches_2_4_5_legacy_contract.py::test_death_ward_is_consumed_before_a_second_lethal_hit	0.8098	tests/manual/test_14_spell_families.py::test_death_ward_uses_post_mitigation_lethality_and_leaves_one_normal_hp	0.5028	tests/engine_book/test_manual_14_core_combat_flow.py::test_direct_damage_can_cause_death_as_a_child_event	0.2670
examples/test_cleric_batch2.py::test_death_ward_nonlethal	named_test	269	0	strong_semantic_candidate	tests/manual/test_135_cleric_batches_2_4_5_legacy_contract.py::test_death_ward_is_consumed_before_a_second_lethal_hit	0.7388	tests/manual/test_14_spell_families.py::test_death_ward_uses_post_mitigation_lethality_and_leaves_one_normal_hp	0.5607	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_guardian_placement_ward_and_damage_budget	0.2449
examples/test_cleric_batch2.py::test_death_ward_one_use	named_test	294	0	strong_semantic_candidate	tests/manual/test_135_cleric_batches_2_4_5_legacy_contract.py::test_death_ward_is_consumed_before_a_second_lethal_hit	0.7553	tests/manual/test_14_spell_families.py::test_death_ward_uses_post_mitigation_lethality_and_leaves_one_normal_hp	0.4352	tests/manual/test_134_cleric_batch1_legacy_contract.py::test_guardian_placement_ward_and_damage_budget	0.2552
examples/test_cleric_batch2.py::test_death_ward_not_concentration	named_test	323	0	strong_semantic_candidate	tests/manual/test_135_cleric_batches_2_4_5_legacy_contract.py::test_death_ward_is_consumed_before_a_second_lethal_hit	0.6548	tests/manual/test_14_spell_families.py::test_death_ward_uses_post_mitigation_lethality_and_leaves_one_normal_hp	0.4393	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_015_damage_and_death_break_concentration_deterministically	0.3323
examples/test_cleric_batch2.py::test_freedom_of_movement_difficult_terrain_pathfinding	named_test	348	0	strong_semantic_candidate	tests/manual/test_135_cleric_batches_2_4_5_legacy_contract.py::test_freedom_of_movement_changes_path_and_committed_step_costs	0.7318	tests/engine_book/test_chapter_11_grid_tiles_pathfinding.py::test_eb_11_003_dijkstra_paths_sum_tile_costs_and_can_ignore_difficult_terrain	0.5516	tests/manual/test_08_world_model_and_movement.py::test_grid_tiles_have_bounds_lookup_and_movement_costs	0.4336
